epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,38.3278,0.59764,3.34509,1.29209,0.00333,1,0.995,0.597,0.2794,2.87142,0.58835,8e-05,8e-05,8e-05
2,79.3549,0.51578,3.2278,1.19987,0.00333,1,0.995,0.995,0.2246,2.8559,0.55051,0.00016218,0.00016218,0.00016218
3,116.874,0.32954,2.84591,1.03755,0.00333,1,0.995,0.995,0.2246,2.8559,0.55051,0.00022456,0.00022456,0.00022456
4,156.814,0.40027,2.90312,1.13367,0.00333,1,0.995,0.995,0.2246,2.8559,0.55051,0.00026714,0.00026714,0.00026714
5,196.421,0.30051,2.54417,0.91331,0.00333,1,0.995,0.995,0.19212,2.81825,0.54201,0.00028992,0.00028992,0.00028992
6,233.378,0.27334,2.59801,0.97123,0.00333,1,0.995,0.995,0.19212,2.81825,0.54201,0.0002929,0.0002929,0.0002929
7,271.089,0.2328,2.25945,0.91969,0.00333,1,0.995,0.995,0.19212,2.81825,0.54201,0.00027608,0.00027608,0.00027608
8,309.488,0.25949,2.26931,0.89493,0.00333,1,0.995,0.995,0.19212,2.81825,0.54201,0.00023946,0.00023946,0.00023946
9,350.98,0.32896,2.31019,1.12335,0.00333,1,0.995,0.995,0.19212,2.81825,0.54201,0.00018304,0.00018304,0.00018304
10,390.44,0.33928,2.46797,1.012,0.00333,1,0.995,0.995,0.19212,2.81825,0.54201,0.00010682,0.00010682,0.00010682
